-7, -2, 6, 3
-5, -1, 7, 0
-9, 0, 10, 1
-8, -2, 4, 2
0, -1, -1, 0
0, 0, 2, 1
-4, -4, 3, 5
-2, -5, 2, 4
-3, -4, 3, 3
0, -1, 0, 0
0, -1, 0, 4
3, -3, -5, 1
2, -1, 1, 3
-3, -5, 2, 6
0, -3, 0, 1
-1, 0, 2, 0
-3, 0, 3, -1
-4, 1, 4, 0
-3, 0, 2, 0
-2, 0, 3, 0
-2, -1, 0, 1
1, 0, 0, 0
-1, -1, 1, 2
-1, -3, 1, 2
-2, -2, 3, 3
-3, -5, 2, 5
-1, -3, 2, 1
-5, 0, 7, 0
-7, 0, 5, 1
-3, -1, 3, 1
-4, -1, 5, 1
-4, -1, 1, 1
0, 0, 0, 0
-1, 0, 3, 2
-2, -3, 2, 2
-3, 0, 4, 0
-4, 0, 2, 0
0, 0, 0, 3
1, -4, -3, 2
2, 0, 0, -1
-2, 0, 3, 0
-3, 0, 3, 1
-3, -2, 2, 2
-1, -2, 0, 1
-1, 0, 3, 1
-5, -4, 4, 4
-1, -2, 0, -1
-1, 1, 4, 1
-4, -3, 1, 2
0, 0, 1, -2
-3, 0, 4, 0
-3, -1, 3, 3
-2, -4, 0, 6
2, -4, -2, 1
0, 0, 3, 0
-4, -2, 3, 2
-1, -2, 0, 2
-1, -2, 2, 3
-2, -3, 1, 3
-1, -2, 1, 2
-1, -2, 1, 2
-2, -2, 2, 1
-2, 0, 3, 1
-3, -1, 2, 0
-2, 1, 3, -1
-4, 0, 4, 2
-2, -2, 0, 1
1, 0, 0, 0
-1, -2, 1, 4
0, -4, 0, 2
1, 0, 0, -2
-1, 2, 3, 0
-5, -2, 4, 4
-3, -3, 2, 1
-2, 0, 2, -1
-4, 0, 5, 1
-5, -2, 3, 2
-2, 0, 1, 0
-1, 0, 2, 1
-3, -3, 3, 5
-3, -6, 3, 6
-3, -5, 2, 4
-2, -4, 3, 3
-2, -3, 2, 2
-2, -1, 2, 1
-2, -1, 1, 1
0, 0, 1, 0
-2, -1, 2, 1
-2, -1, 2, 2
-1, -3, 0, 2
1, 0, 0, 0
-1, 0, 2, 2
-1, -3, 0, 4
0, -3, 0, 2
-1, -1, 1, 2
-1, -1, 0, 0
-1, 0, 3, 1
-2, -2, 0, 1
1, 0, 0, 0
0, 0, 1, 1
0, -1, 0, 0
-1, -1, 0, 3
1, -3, -3, 3
2, -2, -1, 3
0, -2, 0, 1
-1, -1, 3, 1
-4, -2, 5, 2
-4, -2, 4, 1
-3, -1, 2, 2
-1, -1, 0, 0
0, 0, 1, 2
-3, -4, 2, 5
0, -4, 0, 1
0, 0, 3, 1
-4, -4, 4, 6
-2, -7, 0, 5
0, -3, -1, 0
1, 0, 0, 1
-1, -3, 1, 4
0, -2, 0, 2
-1, -2, 0, 1
0, 0, 2, -1
-3, 1, 3, 0
-2, -1, 0, 1
0, -2, 1, 1
-2, 0, 5, 0
-7, -1, 5, 3
-2, -2, 0, 1
0, -1, 1, 0
-1, 0, 1, -1
-2, 1, 2, 0
-1, 0, 0, 1
0, 0, -3, -3
5, 5, -6, -3
8, 0, -13, 0
17, 5, -16, -11
9, 12, -1, -9
-2, 4, 2, -2
-2, 1, 4, 0
-5, -3, 4, 3
-3, -2, 6, 3
-9, -7, 8, 10
-3, -12, -3, 9
9, -4, -10, 0
5, 0, 0, 4
-2, -9, 4, 11
-6, -13, 6, 13
-4, -10, 1, 6
0, -4, 1, 5
-3, -6, 5, 7
-7, -5, 8, 3
-9, -2, 9, 5
-4, -5, -3, -1
8, 12, -4, -15
-2, 9, 4, 0
0, -3, -3, 3
2, -2, 2, 3
-6, -5, 4, 4
0, 0, -2, -4
0, 3, 2, 1
-3, -5, 2, 7
0, -6, 0, 4
0, -1, 1, 0
-3, -1, 3, 2
0, -1, -1, 0
2, 1, 0, 0
-2, -1, 6, 6
-8, -9, 5, 9
-3, -5, 3, 2
-3, -2, 1, 2
1, -1, -1, 0
0, 0, 0, 0
0, 0, 1, 0
-2, -2, 1, 3
1, 0, -4, -4
3, 6, 1, -3
-2, 0, 1, 0
-1, 2, 4, -1
-6, -1, 5, 2
-2, -1, 2, 0
-3, 0, 4, 2
-2, -3, 0, 2
1, 0, -2, -1
0, 1, 1, 0
-4, -2, 5, 5
-5, -6, 4, 4
-3, -1, 4, 1
-5, -2, 3, 3
0, -1, 0, 1
0, -2, 0, 2
1, 0, 0, 0
-2, -2, 4, 5
-2, -4, -1, -1
0, 5, 4, -2
-7, -4, 3, 7
0, -3, -1, 0
-2, 1, 5, 0
-5, -1, 4, 3
-3, -4, 2, 5
-1, -5, 0, 4
0, -1, 2, 0
-4, 0, 4, 0
-2, 0, 2, -1
-3, 0, 5, 2
-4, -5, 2, 5
0, -3, 0, 1
-1, 0, 1, 0
-1, 0, 0, 0
-2, -1, 5, 5
-5, -9, 2, 7
0, -3, 2, 0
-3, 0, 3, 1
-2, -1, 1, 1
0, -1, 0, 1
0, 0, 1, 0
-4, 0, 6, 0
-7, 0, 6, 0
-3, -1, 0, 0
1, 2, 0, -2
-3, 0, 3, 1
-2, -2, 2, 3
-1, -2, 0, -1
-1, 4, 5, -3
-7, 0, 4, 2
-1, -1, 0, 0
0, 2, 2, -2
-4, 0, 4, 2
-1, -2, 0, 0
0, 2, 3, -1
-5, 0, 4, 1
-2, 0, 1, 0
-1, 0, 0, 0
0, 0, 0, 0
0, 0, 2, 0
-5, -3, 6, 5
-3, -6, 1, 4
0, -2, 1, 1
-1, 0, 3, 0
-4, 0, 4, 1
-5, -1, 5, 2
-4, -3, 2, 2
-1, -1, 1, 0
-2, 1, 4, -1
-5, 0, 3, 2
0, -3, -1, 2
1, -1, -1, 2
3, -1, -5, 0
4, 1, -2, 0
0, -2, 0, 2
0, -1, 0, 1
-1, -2, 1, 3
-1, -3, 1, 2
-1, -2, 0, 1
0, 0, 1, 0
-3, 0, 4, 1
-3, -1, 1, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
-1, -1, 1, 2
0, -2, 0, 1
0, 1, 3, -1
-7, -1, 8, 6
-6, -9, 0, 6
2, -1, 0, 0
-2, 0, 3, 1
-3, 0, 4, 0
-5, -1, 5, 2
-3, -2, 2, 2
-1, -3, 0, 3
0, -2, -1, 0
0, 0, 0, -1
-1, 0, 2, 0
-2, 0, 1, -1
-2, 0, 3, 1
-1, -2, -1, 0
2, 1, -1, -2
0, 1, 0, 0
0, -1, 0, 2
0, -1, -1, 0
0, 0, 3, 1
-4, -3, 3, 4
0, -2, -1, 0
1, 1, 0, 0
0, 0, -1, 0
2, 0, 0, 1

11, 23, -34, -98
14, 165, 60, -131
-100, 29, 54, 32
18, -21, -43, -11
18, 18, 11, -1
-17, -12, 7, 9
0, 0, 0, -3
-3, 1, 3, 0
-2, -1, 0, 1
0, 0, -1, -2
1, 5, 0, -6
-2, 4, 2, -1
0, 0, -3, -2
4, 6, -2, -9
-2, 7, 4, -2
-1, 0, -3, -2
4, 7, 1, -6
-6, 0, 5, 4
-1, -3, -1, 0
0, 2, 3, 0
-3, -1, 2, 2
-1, -2, 0, 2
0, -2, -1, 2
1, 0, -1, 0
0, 0, 3, 1
-3, -4, 0, 3
0, 0, 0, -1
-1, 1, 2, 0
-1, 0, 0, -1
0, 1, 0, -1
0, 1, 0, -2
0, 3, -1, -5
2, 6, -2, -8
1, 9, 1, -6
-4, 1, 4, 3
-1, -3, -1, 1
1, 1, 1, -1
-3, 0, 4, 2
-2, -3, 0, 1
1, 1, 0, -3
0, 2, 1, -1
-2, 0, 3, 0
-5, -2, 4, 4
-3, -4, 2, 3
-2, -4, 2, 4
-1, -3, 0, 1
-1, -1, 2, 2
-1, -3, 0, 2
2, 0, 0, -1
-1, 0, 1, 1
0, -1, 0, 1
0, 0, 0, 1
-1, -1, 2, 2
-1, -1, 0, -2
0, 5, 2, -3
-2, 1, 0, -3
1, 5, 2, -3
-5, -1, 2, 3
1, 0, -1, -2
0, 3, 2, -2
-2, 1, 1, -3
-1, 4, 2, -3
-1, 2, 0, -3
1, 4, -2, -5
1, 5, 0, -4
-1, 1, 1, 0
0, 0, 0, -2
0, 5, 0, -5
0, 3, 0, -1
0, 0, 0, 1
0, -3, 1, 5
0, -5, 0, 1
1, 2, -1, -5
0, 4, 1, -1
0, 0, -1, 1
1, 0, 1, -1
-4, 0, 6, 2
-4, -4, 1, 3
0, -1, 0, 0
0, 0, -2, -4
4, 8, -4, -10
3, 9, 0, -7
-2, 2, 5, 2
-3, -5, 0, 1
3, 3, 0, -6
-3, 5, 5, -3
-4, 3, 3, -2
0, 1, -3, -2
3, 2, -1, 1
0, -5, 0, 7
1, -7, -1, 8
1, -10, -4, 8
6, -3, -6, -1
3, 4, 0, -2
-3, -2, 3, 7
0, -8, -2, 7
2, -4, 0, 4
0, -3, -1, 0
3, 4, -2, -7
0, 6, 0, -3
0, 0, -1, 1
3, 0, -3, -4
0, 7, 4, -5
-5, 1, 0, -2
12, 14, -23, -33
15, 36, 6, -11
-15, -18, 3, 27
9, -16, -6, 6
-4, -5, 8, 5
-3, 0, -3, -10
3, 16, 5, -9
-13, -5, 13, 16
-6, -16, 0, 9
0, -5, 0, 7
5, -6, -16, -10
17, 27, 1, -17
-14, -5, 0, 2
19, 23, -15, -33
-6, 17, 15, -4
-10, 15, 8, -30
-13, 33, 14, -21
-9, -1, -5, 26
30, -29, -46, 7
29, 9, 0, -7
-7, 8, -1, -27
-2, 42, 19, -36
-25, 28, 20, -35
-26, 40, 52, -15
-65, -33, 30, 56
29, -29, -53, -7
32, 12, -7, 5
4, -11, -3, 4
-14, -6, 33, 20
-29, -23, 13, 6
-4, 12, 8, -15
-13, 4, 11, 7
-2, -10, -4, 6
3, -1, 0, 0
-2, -1, 0, 1
9, 7, -20, -24
18, 34, -4, -25
-1, 14, -4, -15
0, 10, 14, 11
-1, -17, -38, -20
54, 65, -26, -66
-7, 27, 13, 9
0, -20, -8, 11
7, 3, -1, -14
-10, 12, 24, 5
-28, -23, 20, 28
-7, -17, -2, 0
5, 14, -2, -16
0, 8, -4, -4
20, 15, -36, -40
35, 55, -14, -42
-7, 11, 13, 17
-6, -28, -2, 21
0, -13, 13, 16
-18, -20, 10, 15
1, 0, -7, -12
4, 18, 0, -14
-1, 8, -2, -7
8, 11, -10, -18
2, 18, 7, -8
-8, -1, 1, 0
3, 7, 0, -10
-9, 1, 14, 11
-7, -16, -5, 6
9, 5, -1, -5
-2, 1, -4, -2
10, 9, -5, -8
-3, 0, 6, 8
-2, -7, 0, 0
-1, 5, 5, -4
-7, 0, 7, 7
-5, -11, 3, 12
-3, -10, 5, 10
-6, -11, 6, 11
-3, -7, 0, 0
1, 5, 0, -6
-1, 4, 2, -1
-2, 0, 3, 2
-4, -4, 3, 3
-2, -2, 1, 0
-1, 0, 3, 0
-3, 0, 1, -2
-2, 3, 6, 2
-10, -10, 8, 13
-2, -7, -4, -6
4, 18, 1, -19
-6, 13, 4, -9
0, 7, -1, -6
1, 4, 0, -1
-1, 0, 3, 3
-4, -6, 3, 6
-1, -3, 1, 0
-2, 0, 5, 1
-6, -4, 5, 6
-2, -6, 1, 6
-3, -7, 6, 6
-8, -5, 7, 2
-3, 4, -2, -13
2, 18, 2, -13
-3, 4, 0, 0
4, 3, -3, -6
-1, 5, 4, -1
-4, 0, 1, 0
0, 1, 1, -1
-2, 1, 0, -4
0, 8, 0, -9
-4, 5, 7, 1
-5, -6, 0, 5
3, -1, -1, 0
-1, -1, 1, 2
0, 2, 0, -7
-3, 8, 6, -5
-5, 2, 2, -3
0, 3, 2, -1
-3, -1, 1, 1
0, 2, 0, -5
-1, 5, 1, -4
0, 3, -1, -4
0, 2, 4, 1
-5, -3, 4, 1
-4, 0, 3, 0
0, 2, -2, -5
1, 6, 2, -2
-3, -2, 0, 2
2, 0, -2, -3
2, 4, -1, -3
0, 1, 0, 0
-3, -2, 4, 4
-2, -4, -1, 0
2, 6, 0, -9
-4, 6, 6, -3
-3, 3, 0, -6
0, 7, 2, -3
-4, -3, 4, 8
-3, -9, 3, 10
-4, -10, 3, 7
0, 0, -3, -7
1, 9, 2, -5
-1, 0, -3, -2
5, 5, 0, -3
-4, -2, 4, 7
-2, -7, 0, 5
0, -2, 0, 0
0, 0, 0, 0
0, 2, 0, -4
-4, 2, 8, 5
-7, -11, 0, 9
4, -1, -2, -2
-2, 2, 3, -2
-3, 3, 5, 1
-5, -7, 0, 5
4, 0, -2, -4
0, 4, 1, -4
-2, 5, 4, -2
-6, -1, 6, 4
-3, -5, 0, 3
2, 0, -3, -2
2, 4, 0, -4
-4, 2, 7, 0
-7, -3, 4, 4
-1, -1, -1, -5
0, 9, 4, -6
-5, 2, 1, -2
2, 6, 0, -6
-1, 1, 0, 1
4, 0, -6, -4
3, 7, 0, -5
-3, 3, 0, -4
0, 7, 2, -6
-6, 0, 6, 6
-1, -8, -2, 4
1, 0, 2, -1
-4, 0, 4, 0
-3, 0, 3, -1
-4, 0, 5, 0
-5, -1, 3, 2
0, -1, -1, 0
1, 2, 0, -1
-1, 0, 0, -1
-1, 0, 4, 1
-4, -2, 2, -1
-1, 5, 4, -3
-5, 0, 3, 3
0, -2, 1, 2
-3, -4, 4, 5
-3, -4, 1, 1
-1, 1, 2, -2
-2, 3, 1, -3
2, 6, -4, -10
2, 9, 0, -3
0, 0, -1, 0
1, 0, 1, 2
-2, -6, 0, 6
1, -3, -1, 0
0, 0, 0, 0
0, 0, 0, 0

2, 4, -4, -12
0, 13, 7, -4
-6, -3, -1, 0
4, 5, 0, -5
-3, 1, 1, 0
0, 1, -1, -1
2, 2, -3, -4
1, 5, 1, -2
-1, 0, -1, 0
4, 0, -6, 0
10, 1, -14, -6
13, 12, -2, -14
-14, 6, 20, 1
-7, 5, -4, -22
0, 26, 6, -13
5, 3, -25, -4
31, 11, -13, -12
-15, 0, 33, 16
-25, -12, 8, -20
-9, 51, 37, -44
-66, 2, 70, 37
-49, -40, 30, 12
-27, 8, 29, -5
-16, -5, 0, 11
9, -16, -19, 15
28, -6, -23, 7
14, -20, -18, 27
26, -21, -21, 10
6, 0, 8, -12
-16, 26, 21, -29
-28, 13, 27, 12
-12, -25, -4, 17
4, -5, 6, 8
-12, -17, 8, 21
0, -14, -11, -2
17, 22, -17, -37
12, 38, -7, -26
5, 9, -10, 0
14, 1, -12, -5
4, 5, 4, -2
-16, -5, 28, 18
-34, -32, 32, 40
-26, -43, 17, 40
11, -11, -50, -51
47, 92, 3, -62
-37, -4, 18, 36
22, -15, -41, -25
27, 46, -2, -38
-15, 12, 21, 17
-8, -28, -13, 12
25, 16, -19, -31
5, 25, 0, -12
5, 6, -11, -6
13, 8, -13, -11
5, 11, 7, 1
-10, -11, -2, 4
10, 12, -2, -16
-10, 6, 13, 4
-7, -7, 2, 7
0, -5, -2, 1
4, 4, -2, -6
0, 4, 1, 0
-2, -4, 3, 8
-3, -10, 0, 7
6, 1, -8, -12
3, 16, 6, -9
-10, 0, 5, 2
0, 0, -1, -2
0, 3, 1, -3
-2, 4, 3, -5
-5, 5, 5, -3
-4, 1, 2, 0
-2, 0, 1, -2
1, 9, -6, -16
5, 17, -1, -9
0, 2, -6, -4
9, 12, -6, -16
0, 14, 4, -7
-1, 1, -4, -2
8, 5, -4, -4
-1, -1, 1, 6
1, -5, -4, 1
2, 0, 0, 2
0, -3, -3, 0
5, 7, -3, -11
0, 9, 2, -4
-2, 0, 1, 3
0, -4, 0, 2
1, 1, 0, -3
-1, 3, 2, -2
-4, 0, 8, 8
-6, -12, 0, 8
2, 0, 0, -2
-1, 2, -3, -6
6, 11, -1, -8
-6, -1, 8, 9
-1, -6, -4, -4
0, 10, 8, -6
-7, 3, -3, -12
5, 19, 4, -12
-10, -2, 3, 7
8, 2, -11, -14
4, 18, 2, -11
-1, 4, -7, -6
13, 14, -10, -18
1, 13, 5, -3
-5, -5, 1, 8
0, -7, -1, 6
4, 0, -7, -10
7, 20, -1, -21
-3, 14, 2, -6
0, 0, -2, 1
1, -1, 0, 0
-2, 0, 1, -1
0, 4, 1, -7
-5, 6, 8, -1
-5, -3, 0, 2
4, 1, -4, -3
0, 2, 2, 1
-2, -1, 0, -4
0, 11, 3, -11
-6, 7, 3, -3
1, 3, -4, -5
3, 6, 0, -5
-2, 3, 1, -2
0, 5, -2, -8
0, 9, 2, -5
-5, 0, 5, 4
-3, -4, 0, 1
0, 1, -1, -3
3, 5, -5, -7
5, 7, -3, -4
2, 0, -1, 0
-1, -2, 4, 4
-4, -6, 1, 5
2, -1, -4, -3
2, 5, 1, -3
-4, 0, 3, 3
0, -2, -4, 0
4, 2, -1, 0
0, -2, -1, 2
1, 0, 1, 0
-2, 0, 0, -2
0, 5, 3, -4
-8, -1, 7, 5
0, -3, -4, -4
4, 9, -1, -10
0, 10, -1, -14
-1, 13, 8, -2
-10, -10, 3, 14
3, -9, -4, 2
1, 0, 2, 0
-3, -1, 2, 1
0, 0, 0, -1
-1, 2, 2, -2
-3, 2, 1, -4
2, 8, -3, -10
1, 7, 0, -2
0, -1, 1, 4
0, -4, -2, 0
0, 2, 5, 2
-5, -6, 0, 2
4, 5, 0, -9
-4, 4, 5, 2
0, -5, -5, 2
5, 0, -1, 0
-1, 0, 1, -1
-2, 3, 4, -2
-6, 0, 4, 3
0, -2, -1, 0
1, 1, 0, -3
0, 3, 0, -3
0, 1, 1, 0
0, 0, -1, -6
0, 10, 4, -8
-6, 2, 3, 1
1, 0, -6, -8
3, 13, 2, -10
-5, 5, 2, -2
-1, 2, 2, -1
-5, 0, 5, 2
-4, -2, 2, 1
-1, 0, -1, -2
2, 5, 0, -6
-4, 2, 7, 3
-5, -6, 0, 4
2, 0, -3, -6
1, 8, 0, -6
-3, 2, 4, 3
-3, -6, 0, 4
1, 0, 0, -1
-4, 0, 5, 1
-3, -1, 2, 0
-2, -1, 3, 3
-3, -5, 3, 7
-2, -8, 3, 5
-6, -2, 6, 0
-3, 2, -1, -8
4, 13, -4, -15
1, 12, 0, -6
1, 2, -7, -7
7, 13, 0, -10
-7, 1, 8, 6
-5, -7, 1, 5
-1, -3, 3, 4
-6, -5, 6, 2
-5, 3, 7, 0
-8, -11, 0, 23
12, -26, -22, 20
24, -12, -19, 5
13, -1, -6, 6
0, -21, 0, 35
10, -31, -20, 6
18, 21, -4, -34
-7, 24, 0, -2
27, -10, -54, 14
63, -23, -63, 37
70, -38, -87, 15
90, 27, -56, -51
0, 25, 24, 20
-2, -17, -2, -34
-64, 49, 156, 14
-174, -91, 97, 95
-7, -33, -17, -17
-5, 16, 20, 3
-13, -5, 4, -12
-3, 36, 9, -48
-18, 39, 21, -16
-7, -7, -20, 16
47, -2, -51, -21
27, 27, 1, -8
-7, -10, -8, 7
18, 4, -9, -6
-2, -2, 3, 6
6, 0, -14, -3
17, 0, -20, 0
24, 4, -24, -9
19, 9, -12, -5
4, 1, 0, 2
-3, -1, 2, -2
5, 16, -19, -39
21, 51, -4, -35
-14, -2, 15, 34
5, -31, -28, -2
23, 30, 4, -21
-17, 0, 1, 2
12, 7, -3, -5
-14, -11, 23, 30
-28, -43, 25, 50
-2, -30, -31, -19
41, 63, -18, -62
-5, 26, 6, 6
2, -20, 0, 24
-9, -28, 14, 27
-12, -21, 10, 15
-10, -12, 9, 11
-9, -13, 12, 18
-14, -24, 11, 24
-4, -17, -2, 4
3, 4, 2, -3
-8, -4, 10, 11
-6, -11, 0, 3
0, 5, 2, -6
-4, 1, 1, 0
3, 1, -5, -6
2, 7, 3, -3
-9, -2, 12, 8
-8, -9, 0, 2
6, 5, -6, -5
11, 3, -21, -9
25, 15, -17, -11
8, 4, -7, -3
4, 6, 1, -3
-5, -3, 1, 5
7, 0, -13, -10
7, 13, 4, -3
-11, -9, 8, 13
-2, -6, 0, -4
-1, 10, 3, -12
-4, 9, 5, -3
-6, -2, 5, 7
-3, -9, 2, 8
0, -3, 0, -5
0, 13, 3, -17
-8, 14, 10, -4
-7, -2, 0, 2
6, 4, -11, -13
11, 18, -5, -15
-1, 5, 3, 4
-1, -8, 0, 7
0, -3, 0, 0
-3, 2, 5, 0
-5, -3, 2, 6
1, -6, -2, 5
3, -1, -3, -4
0, 7, 4, -4
-5, 0, 3, 2
-2, -3, 5, 8
-4, -13, -2, 11
0, 0, 0, 0

8, -3, -7, -3
0, 4, 4, -1
-6, 0, 5, 0
-3, 0, 1, 0
1, 1, -5, -6
5, 9, -2, -6
0, 0, 0, 3
2, -1, -5, -3
3, 7, 0, -6
0, 3, -1, -2
4, 4, -4, -7
0, 6, 3, -2
-3, 0, 2, 0
-1, 0, 0, 0
2, 1, -5, -3
6, 6, -4, -6
0, 3, 1, 0
-2, -3, 1, 5
0, -5, -1, 2
1, 0, 0, 1
0, 0, -1, -1
1, 3, 2, -1
-3, -2, 0, 3
1, -3, -1, 4
0, -7, 2, 11
-2, -13, 0, 10
3, -3, -4, -3
3, 10, -1, -13
0, 11, 0, -6
2, 3, -4, -4
2, 4, 1, 0
-3, -2, 1, 0
0, 3, 2, -4
-3, 3, 3, -1
0, 0, 0, -1
0, 2, 0, -2
-1, 3, 2, -3
0, 3, -2, -6
5, 8, -3, -7
0, 2, 1, 2
0, -4, -2, 2
2, 0, 0, -1
-1, 2, 2, -3
-2, 3, 3, -2
-4, 0, 5, 2
-5, -4, 5, 5
-4, -4, 1, 2
0, 0, 1, -2
-4, 0, 7, 3
-6, -7, 0, 7
4, -4, -5, 2
3, -1, -1, 1
2, 0, -4, -4
3, 7, -1, -6
0, 3, -2, -2
4, 3, -4, -4
4, 4, -3, -3
3, 1, -1, 1
0, -4, -1, 4
3, -1, -4, -2
1, 4, 1, -1
-2, 0, 2, 2
-1, -1, 1, 0
-1, 0, 3, 0
-4, -2, 3, 2
-1, -2, 0, 1
1, 1, -3, -6
2, 9, 0, -7
-2, 3, 0, 0
0, 1, 0, 0
-1, -1, 0, 2
1, 0, -4, -3
3, 5, 0, -3
-1, 0, 1, 0
0, 1, 1, -3
-3, 3, 5, 0
-2, -2, -2, 0
3, 3, 0, 0
-3, -4, 2, 6
0, -4, -1, 1
0, 0, 1, 0
2, 3, -7, -10
7, 14, -1, -10
0, 5, -2, -6
3, 7, 0, -4
-3, 0, 2, 1
-1, -1, 2, 3
-1, -3, -1, -1
1, 7, 1, -8
0, 8, -4, -10
7, 12, -4, -9
1, 3, -2, 0
4, 2, -4, -4
1, 4, 0, 0
0, -5, -3, 7
5, -6, -4, 4
1, -2, -1, -1
4, 9, -9, -17
9, 20, -6, -14
3, 5, -4, -1
6, 2, -8, -5
6, 6, -3, -3
2, 0, -3, 0
1, 0, 4, 4
-8, -9, 5, 6
0, 1, 0, -9
-2, 10, 3, -5
0, 2, -7, -6
8, 11, -4, -9
0, 1, -1, 6
5, -9, -6, 9
4, -8, -3, 6
1, -1, 5, -1
-12, -7, 7, 18
5, 0, 0, -51
-38, 91, 72, -96
-65, 76, 24, -52
17, 45, -27, -50
13, 53, -9, -55
17, 59, -11, -45
-2, 13, 0, 13
14, -25, -24, 32
25, -32, -19, 15
5, 7, 7, -20
-10, 21, 5, -17
-2, 9, 4, 5
-6, -22, 3, 34
3, -31, -5, 14
-3, 0, 17, 1
-20, -8, 9, 9
5, -4, -17, 1
24, -6, -25, 18
24, -28, -22, 30
15, -28, -6, 24
3, -14, -7, -1
5, 11, 4, -6
-4, 0, -7, -6
12, 16, -3, -13
-5, 1, 3, 5
3, -3, -8, -1
7, 2, 0, 0
0, 9, -2, -34
-1, 54, 10, -54
-12, 39, 5, -19
2, 4, -7, 3
5, -7, 0, 10
-4, -11, 3, 7
-3, -2, 6, 2
-10, -5, 9, 9
-5, -8, 0, 4
0, 0, 1, 0
-4, 0, 6, 3
-6, -5, 7, 7
-17, -15, 34, 33
-44, -50, 37, 50
-20, -32, 8, 8
-8, 5, 12, -4
-9, 0, 2, -1
0, 1, 5, 3
-5, -5, -1, -1
2, 10, 7, -7
-19, -7, 24, 26
-19, -35, 9, 29
-3, -16, 4, 8
-9, -8, 12, 13
-11, -16, 8, 14
-4, -8, 1, 1
2, 6, -6, -14
6, 18, -3, -15
0, 7, 1, 3
10, -3, -27, -12
25, 25, -2, -14
-12, -5, 2, 5
9, 11, -4, -21
-10, 13, 17, 2
-1, -4, -23, -17
29, 35, -12, -28
4, 12, -16, -15
23, 27, -10, -24
-4, 4, 5, 10
4, -10, -8, 4
0, -3, 9, 11
-14, -21, 12, 22
-7, -17, 5, 9
-4, -3, 3, -1
-2, 4, 2, -4
-2, 3, 1, -1
-1, -2, 0, 5
11, 3, -26, -25
24, 38, -3, -23
-11, -3, 5, 15
8, -9, -13, -1
7, 4, -1, 0
2, -2, -8, -1
9, 5, -5, -5
6, 7, -13, -16
11, 20, 2, -7
-12, -12, 7, 19
2, -10, -3, -1
0, 7, 0, -10
2, 11, -2, -9
1, 4, -3, -2
4, 3, -1, -4
-4, 0, 9, 6
-9, -10, 4, 7
0, -2, 2, 0
-5, 0, 6, 2
-7, -5, 7, 9
-6, -12, 5, 13
-3, -11, 0, 5
2, 1, -3, -6
1, 6, 0, -3
0, 0, -1, 0
5, 5, -9, -13
10, 17, -8, -16
4, 11, 1, -2
-6, -6, 10, 14
-11, -19, 9, 21
-2, -17, -7, 5
10, 4, -4, -5
-3, 0, 4, 6
0, -4, -5, -3
4, 8, 1, -6
-5, 0, 2, 2
8, 5, -17, -20
13, 26, 0, -16
-3, 5, -7, -9
14, 20, -7, -19
-2, 7, 2, 1
3, -2, -4, 0
0, 0, 5, 3
-7, -5, 2, 3
15, 13, -38, -45
40, 67, -17, -54
-3, 21, 3, 2
10, -5, -17, -4
9, 6, 3, 1
-10, -13, 10, 19
-6, -16, 2, 8
-1, 0, 2, -6
-2, 9, -1, -12
5, 15, -6, -15
4, 10, -3, -3
4, 0, -7, -3
7, 7, -2, -8
-5, 2, 10, 5
-8, -9, 1, 5
1, 0, -1, -3
6, 9, -16, -22
17, 30, -6, -21
